100 9900
23 55 985
23 56 89
23 57 44
23 58 84
23 59 368
23 60 48
23 61 813
23 62 765
23 63 579
23 64 83
23 65 391
23 66 943
23 67 601
23 68 767
23 69 336
23 70 560
23 71 379
23 72 168
23 73 458
23 74 827
23 75 992
23 76 88
23 77 681
23 78 947
23 79 702
23 80 460
23 81 24
23 82 904
23 83 981
23 84 294
23 85 104
23 86 78
23 87 807
23 88 79
23 89 337
23 90 912
23 91 661
23 92 978
23 93 232
23 94 764
23 95 984
23 96 901
23 97 422
23 98 572
23 99 424
24 0 534
24 1 630
24 2 357
24 3 296
24 4 983
24 5 484
24 6 946
24 7 446
24 8 577
24 9 747
24 10 485
24 11 958
24 12 962
24 13 296
24 14 630
24 15 793
24 16 870
24 17 559
24 18 339
24 19 594
24 20 116
24 21 204
24 22 258
24 23 707
24 25 565
24 26 721
24 27 91
24 28 438
24 29 635
24 30 45
24 31 618
24 32 89
24 33 333
24 34 341
24 35 582
24 36 789
24 37 792
24 38 79
24 39 499
24 40 630
24 41 892
24 42 867
24 43 697
24 44 668
24 45 377
24 46 661
24 47 282
24 48 899
24 49 517
24 50 652
24 51 146
24 52 410
24 53 162
24 54 700
24 55 201
24 56 118
24 57 677
24 58 927
24 59 26
24 60 221
24 61 456
24 62 32
24 63 428
24 64 177
24 65 419
24 66 414
24 67 509
24 68 276
24 69 580
24 70 969
24 71 718
24 72 182
24 73 892
24 74 472
24 75 695
24 76 255
24 77 214
24 78 232
24 79 368
24 80 997
24 81 12
24 82 205
24 83 171
24 84 809
24 85 13
24 86 172
24 87 710
24 88 674
24 89 964
24 90 105
24 91 327
24 92 517
24 93 270
24 94 960
24 95 313
24 96 127
24 97 893
24 98 345
24 99 487
25 0 979
25 1 222
25 2 858
25 3 817
25 4 964
25 5 227
25 6 60
25 7 525
25 8 26
25 9 356
25 10 385
25 11 17
25 12 808
25 13 221
25 14 127
25 15 230
25 16 777
25 17 412
25 18 508
25 19 798
25 20 748
25 21 97
25 22 115
25 23 102
25 24 528
25 26 746
25 27 343
25 28 354
25 29 759
25 30 738
25 31 270
25 32 85
25 33 211
25 34 240
25 35 423
25 36 662
25 37 285
25 38 624
25 39 273
25 40 237
25 41 912
25 42 652
25 43 408
25 44 425
25 45 998
25 46 463
25 47 395
25 48 870
25 49 593
25 50 820
25 51 724
25 52 346
25 53 347
25 54 826
25 55 414
25 56 388
25 57 199
25 58 549
25 59 917
25 60 250
25 61 171
25 62 518
25 63 346
25 64 378
25 65 765
25 66 147
25 67 677
25 68 827
25 69 154
25 70 693
25 71 834
25 72 418
25 73 766
25 74 243
25 75 982
25 76 429
25 77 7
25 78 871
25 79 567
25 80 125
25 81 691
25 82 150
25 83 32
25 84 733
25 85 830
25 86 681
25 87 67
25 88 687
25 89 694
25 90 524
25 91 542
25 92 339
25 93 849
25 94 525
25 95 154
25 96 640
25 97 505
25 98 572
25 99 850
26 0 517
26 1 735
26 2 117
26 3 11
26 4 885
26 5 720
26 6 998
26 7 931
26 8 230
26 9 339
26 10 384
26 11 907
26 12 313
26 13 989
26 14 998
26 15 611
26 16 746
26 17 512
26 18 270
26 19 700
26 20 372
26 21 811
26 22 156
26 23 683
26 24 470
26 25 683
26 27 39
26 28 924
26 29 763
26 30 731
26 31 31
26 32 301
26 33 241
26 34 711
26 35 8
26 36 420
26 37 280
26 38 50
26 39 314
26 40 131
26 41 970
26 42 852
26 43 780
26 44 388
26 45 538
26 46 537
26 47 978
26 48 923
26 49 696
26 50 752
26 51 480
26 52 702
26 53 386
26 54 991
26 55 510
26 56 274
26 57 59
26 58 503
26 59 617
26 60 921
26 61 722
26 62 313
26 63 731
26 64 84
26 65 624
26 66 115
26 67 67
26 68 544
26 69 196
26 70 847
26 71 769
26 72 573
26 73 121
26 74 87
26 75 11
26 76 149
26 77 859
26 78 25
26 79 956
26 80 178
26 81 276
26 82 607
26 83 169
26 84 182
26 85 543
26 86 253
26 87 490
26 88 571
26 89 208
26 90 893
26 91 129
26 92 871
26 93 709
26 94 588
26 95 715
26 96 474
26 97 807
26 98 994
26 99 230
27 0 13
27 1 64
27 2 22
27 3 9
27 4 576
27 5 494
27 6 95
27 7 255
27 8 880
27 9 228
27 10 241
27 11 880
27 12 936
27 13 43
27 14 498
27 15 604
27 16 727
27 17 788
27 18 15
27 19 2
27 20 250
27 21 718
27 22 264
27 23 514
27 24 987
27 25 15
27 26 967
27 28 198
27 29 772
27 30 121
27 31 708
27 32 410
27 33 799
27 34 207
27 35 837
27 36 960
27 37 896
27 38 372
27 39 856
27 40 281
27 41 988
27 42 421
27 43 736
27 44 126
27 45 299
27 46 658
27 47 40
27 48 522
27 49 660
27 50 477
27 51 283
27 52 775
27 53 989
27 54 775
27 55 445
27 56 181
27 57 372
27 58 426
27 59 191
27 60 599
27 61 674
27 62 323
27 63 432
27 64 853
27 65 118
27 66 363
27 67 136
27 68 212
27 69 46
27 70 801
27 71 686
27 72 740
27 73 759
27 74 828
27 75 155
27 76 566
27 77 918
27 78 372
27 79 807
27 80 568
27 81 888
27 82 744
27 83 908
27 84 248
27 85 201
27 86 181
27 87 734
27 88 967
27 89 483
27 90 647
27 91 565
27 92 13
27 93 920
27 94 547
27 95 630
27 96 195
27 97 329
27 98 423
27 99 962
28 0 225
28 1 728
28 2 880
28 3 777
28 4 182
28 5 524
28 6 630
28 7 669
28 8 703
28 9 100
28 10 64
28 11 474
28 12 333
28 13 471
28 14 789
28 15 275
28 16 939
28 17 86
28 18 340
28 19 410
28 20 837
28 21 79
28 22 642
28 23 610
28 24 360
28 25 385
28 26 486
28 27 241
28 29 506
28 30 677
28 31 252
28 32 248
28 33 477
28 34 920
28 35 976
28 36 480
28 37 527
28 38 239
28 39 337
28 40 277
28 41 812
28 42 858
28 43 998
28 44 678
28 45 826
28 46 686
28 47 790
28 48 819
28 49 573
28 50 470
28 51 952
28 52 692
28 53 540
28 54 181
28 55 50
28 56 871
28 57 410
28 58 882
28 59 845
28 60 430
28 61 681
28 62 158
28 63 750
28 64 989
28 65 56
28 66 778
28 67 938
28 68 376
28 69 225
28 70 964
28 71 699
28 72 66
28 73 918
28 74 362
28 75 958
28 76 444
28 77 850
28 78 983
28 79 619
28 80 338
28 81 783
28 82 588
28 83 243
28 84 559
28 85 381
28 86 572
28 87 325
28 88 581
28 89 15
28 90 9
28 91 131
28 92 618
28 93 484
28 94 440
28 95 298
28 96 589
28 97 530
28 98 524
28 99 697
29 0 17
29 1 268
29 2 543
29 3 862
29 4 685
29 5 809
29 6 769
29 7 580
29 8 619
29 9 945
29 10 450
29 11 560
29 12 626
29 13 323
29 14 649
29 15 999
29 16 604
29 17 428
29 18 678
29 19 904
29 20 678
29 21 940
29 22 418
29 23 31
29 24 464
29 25 781
29 26 626
29 27 805
29 28 147
29 30 711
29 31 712
29 32 139
29 33 710
29 34 356
29 35 188
29 36 514
29 37 643
29 38 432
29 39 622
29 40 988
29 41 381
29 42 140
29 43 529
29 44 476
29 45 797
29 46 269
29 47 582
29 48 162
29 49 634
29 50 654
29 51 658
29 52 90
29 53 782
29 54 602
29 55 105
29 56 329
29 57 657
29 58 377
29 59 136
29 60 72
29 61 358
29 62 862
29 63 815
29 64 957
29 65 849
29 66 322
29 67 910
29 68 584
29 69 363
29 70 17
29 71 738
29 72 470
29 73 619
29 74 69
29 75 195
29 76 685
29 77 125
29 78 264
29 79 461
29 80 136
29 81 707
29 82 546
29 83 366
29 84 637
29 85 789
29 86 527
29 87 904
29 88 773
29 89 790
29 90 588
29 91 898
29 92 81
29 93 733
29 94 633
29 95 58
29 96 157
29 97 361
29 98 455
29 99 917
30 0 813
30 1 432
30 2 182
30 3 785
30 4 992
30 5 396
30 6 840
30 7 691
30 8 489
30 9 856
30 10 392
30 11 357
30 12 650
30 13 799
30 14 799
30 15 961
30 16 619
30 17 154
30 18 923
30 19 375
30 20 954
30 21 322
30 22 18
30 23 197
30 24 343
30 25 170
30 26 505
30 27 60
30 28 816
30 29 123
30 31 823
30 32 746
30 33 705
30 34 683
30 35 643
30 36 549
30 37 454
30 38 297
30 39 493
30 40 796
30 41 50
30 42 256
30 43 30
30 44 597
30 45 326
30 46 337
30 47 187
30 48 197
30 49 573
30 50 245
30 51 901
30 52 231
30 53 430
30 54 725
30 55 850
30 56 781
30 57 425
30 58 273
30 59 491
30 60 477
30 61 717
30 62 682
30 63 17
30 64 861
30 65 590
30 66 564
30 67 336
30 68 928
30 69 336
30 70 550
30 71 34
30 72 475
30 73 972
30 74 263
30 75 155
30 76 395
30 77 424
30 78 707
30 79 579
30 80 995
30 81 455
30 82 536
30 83 555
30 84 965
30 85 680
30 86 492
30 87 311
30 88 917
30 89 946
30 90 86
30 91 336
30 92 131
30 93 194
30 94 782
30 95 258
30 96 821
30 97 971
30 98 565
30 99 388
31 0 606
31 1 40
31 2 731
31 3 274
31 4 817
31 5 676
31 6 727
31 7 205
31 8 257
31 9 215
31 10 233
31 11 53
31 12 487
31 13 77
31 14 473
31 15 988
31 16 498
31 17 787
31 18 70
31 19 596
31 20 652
31 21 225
31 22 892
31 23 410
31 24 628
31 25 603
31 26 567
31 27 16
31 28 902
31 29 525
31 30 41
31 32 495
31 33 335
31 34 78
31 35 27
31 36 790
31 37 675
31 38 813
31 39 927
31 40 16
31 41 630
31 42 859
31 43 433
31 44 409
31 45 307
31 46 334
31 47 701
31 48 412
31 49 325
31 50 836
31 51 338
31 52 513
31 53 996
31 54 983
31 55 120
31 56 243
31 57 41
31 58 83
31 59 197
31 60 91
31 61 358
31 62 885
31 63 980
31 64 733
31 65 911
31 66 780
31 67 732
31 68 246
31 69 704
31 70 6
31 71 616
31 72 90
31 73 485
31 74 938
31 75 996
31 76 926
31 77 689
31 78 109
31 79 169
31 80 317
31 81 264
31 82 48
31 83 479
31 84 30
31 85 297
31 86 531
31 87 156
31 88 698
31 89 743
31 90 955
31 91 528
31 92 838
31 93 314
31 94 627
31 95 183
31 96 700
31 97 94
31 98 352
31 99 157
32 0 803
32 1 406
32 2 827
32 3 708
32 4 208
32 5 115
32 6 76
32 7 293
32 8 383
32 9 528
32 10 642
32 11 78
32 12 473
32 13 781
32 14 405
32 15 596
32 16 131
32 17 11
32 18 173
32 19 239
32 20 897
32 21 99
32 22 329
32 23 255
32 24 59
32 25 277
32 26 479
32 27 759
32 28 300
32 29 897
32 30 907
32 31 448
32 33 218
32 34 584
32 35 780
32 36 661
32 37 814
32 38 717
32 39 188
32 40 558
32 41 899
32 42 392
32 43 822
32 44 464
32 45 121
32 46 813
32 47 499
32 48 351
32 49 665
32 50 360
32 51 339
32 52 200
32 53 964
32 54 806
32 55 706
32 56 777
32 57 3
32 58 48
32 59 190
32 60 657
32 61 964
32 62 236
32 63 445
32 64 438
32 65 215
32 66 56
32 67 243
32 68 504
32 69 509
32 70 818
32 71 543
32 72 155
32 73 252
32 74 321
32 75 427
32 76 417
32 77 998
32 78 120
32 79 929
32 80 331
32 81 103
32 82 369
32 83 337
32 84 96
32 85 709
32 86 650
32 87 809
32 88 110
32 89 483
32 90 884
32 91 534
32 92 794
32 93 917
32 94 848
32 95 306
32 96 505
32 97 587
32 98 524
32 99 253
33 0 297
33 1 943
33 2 513
33 3 673
33 4 253
33 5 70
33 6 845
33 7 823
33 8 13
33 9 339
33 10 623
33 11 407
33 12 218
33 13 843
33 14 383
33 15 728
33 16 5
33 17 444
33 18 742
33 19 177
33 20 154
33 21 105
33 22 555
33 23 194
33 24 798
33 25 230
33 26 46
33 27 462
33 28 176
33 29 297
33 30 407
33 31 218
33 32 528
33 34 128
33 35 167
33 36 883
33 37 605
33 38 992
33 39 774
33 40 543
33 41 682
33 42 702
33 43 538
33 44 229
33 45 773
33 46 497
33 47 785
33 48 343
33 49 289
33 50 125
33 51 620
33 52 109
33 53 160
33 54 277
33 55 238
33 56 63
33 57 995
33 58 782
33 59 505
33 60 26
33 61 676
33 62 995
33 63 278
33 64 249
33 65 440
33 66 904
33 67 353
33 68 154
33 69 524
33 70 911
33 71 874
33 72 23
33 73 506
33 74 28
33 75 404
33 76 304
33 77 426
33 78 811
33 79 173
33 80 609
33 81 631
33 82 125
33 83 143
33 84 802
33 85 353
33 86 59
33 87 152
33 88 834
33 89 264
33 90 786
33 91 631
33 92 978
33 93 209
33 94 419
33 95 108
33 96 490
33 97 455
33 98 981
33 99 195
34 0 834
34 1 294
34 2 268
34 3 419
34 4 572
34 5 726
34 6 720
34 7 690
34 8 181
34 9 812
34 10 758
34 11 49
34 12 770
34 13 853
34 14 727
34 15 953
34 16 643
34 17 8
34 18 196
34 19 584
34 20 412
34 21 213
34 22 332
34 23 908
34 24 892
34 25 394
34 26 447
34 27 203
34 28 279
34 29 302
34 30 320
34 31 817
34 32 778
34 33 803
34 35 934
34 36 867
34 37 817
34 38 111
34 39 338
34 40 173
34 41 317
34 42 218
34 43 692
34 44 669
34 45 718
34 46 172
34 47 669
34 48 954
34 49 819
34 50 116
34 51 996
34 52 637
34 53 19
34 54 614
34 55 553
34 56 29
34 57 679
34 58 750
34 59 101
34 60 192
34 61 69
34 62 695
34 63 135
34 64 604
34 65 458
34 66 651
34 67 425
34 68 515
34 69 358
34 70 265
34 71 297
34 72 30
34 73 980
34 74 191
34 75 9
34 76 382
34 77 716
34 78 250
34 79 803
34 80 889
34 81 369
34 82 506
34 83 397
34 84 794
34 85 199
34 86 429
34 87 72
34 88 560
34 89 669
34 90 759
34 91 237
34 92 299
34 93 723
34 94 308
34 95 323
34 96 339
34 97 520
34 98 340
34 99 101
35 0 52
35 1 946
35 2 580
35 3 319
35 4 637
35 5 679
35 6 408
35 7 765
35 8 992
35 9 841
35 10 40
35 11 583
35 12 116
35 13 13
35 14 919
35 15 448
35 16 977
35 17 868
35 18 794
35 19 933
35 20 80
35 21 64
35 22 555
35 23 984
35 24 535
35 25 77
35 26 315
35 27 164
35 28 409
35 29 320
35 30 443
35 31 682
35 32 854
35 33 807
35 34 703
35 36 992
35 37 488
35 38 721
35 39 245
35 40 810
35 41 936
35 42 940
35 43 21
35 44 871
35 45 333
35 46 705
35 47 633
35 48 146
35 49 156
35 50 632
35 51 663
35 52 488
35 53 267
35 54 86
35 55 941
35 56 899
35 57 996
35 58 923
35 59 165
35 60 138
35 61 679
35 62 291
35 63 254
35 64 408
35 65 965
35 66 587
35 67 785
35 68 306
35 69 14
35 70 426
35 71 50
35 72 506
35 73 781
35 74 856
35 75 455
35 76 868
35 77 217
35 78 708
35 79 625
35 80 859
35 81 582
35 82 349
35 83 530
35 84 327
35 85 715
35 86 298
35 87 476
35 88 654
35 89 111
35 90 864
35 91 421
35 92 856
35 93 924
35 94 176
35 95 812
35 96 98
35 97 843
35 98 570
35 99 684
36 0 740
36 1 426
36 2 222
36 3 742
36 4 575
36 5 386
36 6 546
36 7 322
36 8 357
36 9 12
36 10 25
36 11 753
36 12 890
36 13 617
36 14 960
36 15 894
36 16 567
36 17 183
36 18 697
36 19 622
36 20 87
36 21 954
36 22 567
36 23 323
36 24 931
36 25 458
36 26 359
36 27 626
36 28 449
36 29 808
36 30 31
36 31 510
36 32 902
36 33 217
36 34 960
36 35 429
36 37 837
36 38 313
36 39 693
36 40 375
36 41 41
36 42 522
36 43 917
36 44 102
36 45 957
36 46 616
36 47 502
36 48 782
36 49 91
36 50 854
36 51 198
36 52 711
36 53 892
36 54 893
36 55 811
36 56 791
36 57 762
36 58 190
36 59 830
36 60 652
36 61 548
36 62 348
36 63 654
36 64 396
36 65 142
36 66 962
36 67 233
36 68 537
36 69 991
36 70 734
36 71 626
36 72 453
36 73 886
36 74 114
36 75 455
36 76 179
36 77 619
36 78 236
36 79 692
36 80 983
36 81 316
36 82 27
36 83 259
36 84 211
36 85 576
36 86 9
36 87 66
36 88 937
36 89 568
36 90 504
36 91 675
36 92 134
36 93 644
36 94 885
36 95 547
36 96 682
36 97 213
36 98 683
36 99 280
37 0 700
37 1 723
37 2 69
37 3 192
37 4 58
37 5 87
37 6 366
37 7 73
37 8 404
37 9 289
37 10 707
37 11 259
37 12 279
37 13 493
37 14 50
37 15 70
37 16 452
37 17 876
37 18 964
37 19 365
37 20 20
37 21 151
37 22 788
37 23 81
37 24 335
37 25 262
37 26 837
37 27 524
37 28 897
37 29 446
37 30 453
37 31 744
37 32 163
37 33 650
37 34 834
37 35 363
37 36 697
37 38 460
37 39 912
37 40 710
37 41 188
37 42 667
37 43 956
37 44 9
37 45 811
37 46 163
37 47 534
37 48 189
37 49 183
37 50 840
37 51 885
37 52 461
37 53 280
37 54 761
37 55 475
37 56 407
37 57 900
37 58 560
37 59 955
37 60 984
37 61 884
37 62 739
37 63 392
37 64 313
37 65 550
37 66 199
37 67 220
37 68 58
37 69 93
37 70 165
37 71 514
37 72 797
37 73 693
37 74 849
37 75 559
37 76 25
37 77 26
37 78 960
37 79 498
37 80 615
37 81 795
37 82 757
37 83 958
37 84 992
37 85 492
37 86 698
37 87 116
37 88 172
37 89 630
37 90 131
37 91 331
37 92 928
37 93 215
37 94 887
37 95 806
37 96 189
37 97 637
37 98 993
37 99 557
38 0 70
38 1 954
38 2 993
38 3 222
38 4 802
38 5 340
38 6 985
38 7 392
38 8 242
38 9 16
38 10 405
38 11 540
38 12 345
38 13 667
38 14 727
38 15 480
38 16 492
38 17 65
38 18 1
38 19 377
38 20 351
38 21 249
38 22 8
38 23 711
38 24 401
38 25 372
38 26 587
38 27 568
38 28 161
38 29 485
38 30 686
38 31 744
38 32 321
38 33 683
38 34 965
38 35 239
38 36 750
38 37 24
38 39 427
38 40 939
38 41 491
38 42 415
38 43 267
38 44 410
38 45 530
38 46 643
38 47 226
38 48 14
38 49 735
38 50 529
38 51 87
38 52 254
38 53 804
38 54 523
38 55 522
38 56 860
38 57 55
38 58 369
38 59 433
38 60 340
38 61 718
38 62 762
38 63 254
38 64 455
38 65 846
38 66 355
38 67 689
38 68 970
38 69 661
38 70 23
38 71 222
38 72 618
38 73 986
38 74 910
38 75 567
38 76 805
38 77 429
38 78 192
38 79 294
38 80 361
38 81 703
38 82 462
38 83 282
38 84 862
38 85 842
38 86 134
38 87 843
38 88 777
38 89 396
38 90 560
38 91 11
38 92 90
38 93 531
38 94 496
38 95 592
38 96 456
38 97 633
38 98 478
38 99 736
39 0 141
39 1 750
39 2 103
39 3 9
39 4 75
39 5 970
39 6 876
39 7 282
39 8 66
39 9 977
39 10 73
39 11 154
39 12 348
39 13 515
39 14 765
39 15 531
39 16 42
39 17 368
39 18 109
39 19 107
39 20 322
39 21 909
39 22 402
39 23 617
39 24 885
39 25 970
39 26 363
39 27 371
39 28 467
39 29 972
39 30 176
39 31 864
39 32 757
39 33 663
39 34 902
39 35 427
39 36 894
39 37 466
39 38 513
39 40 156
39 41 138
39 42 360
39 43 350
39 44 857
39 45 604
39 46 874
39 47 775
39 48 728
39 49 174
39 50 624
39 51 697
39 52 481
39 53 387
39 54 19
39 55 614
39 56 448
39 57 164
39 58 12
39 59 632
39 60 330
39 61 971
39 62 665
39 63 170
39 64 930
39 65 916
39 66 367
39 67 447
39 68 362
39 69 354
39 70 895
39 71 352
39 72 814
39 73 480
39 74 59
39 75 136
39 76 796
39 77 326
39 78 979
39 79 47
39 80 678
39 81 70
39 82 532
39 83 63
39 84 603
39 85 24
39 86 859
39 87 58
39 88 362
39 89 293
39 90 19
39 91 124
39 92 458
39 93 718
39 94 895
39 95 164
39 96 53
39 97 193
39 98 303
39 99 411
40 0 306
40 1 79
40 2 817
40 3 523
40 4 243
40 5 143
40 6 144
40 7 39
40 8 171
40 9 661
40 10 432
40 11 878
40 12 838
40 13 880
40 14 118
40 15 625
40 16 642
40 17 280
40 18 223
40 19 357
40 20 368
40 21 919
40 22 668
40 23 466
40 24 283
40 25 538
40 26 281
40 27 122
40 28 837
40 29 918
40 30 426
40 31 947
40 32 939
40 33 879
40 34 545
40 35 121
40 36 997
40 37 992
40 38 744
40 39 122
40 41 175
40 42 215
40 43 590
40 44 513
40 45 354
40 46 21
40 47 413
40 48 855
40 49 133
40 50 400
40 51 612
40 52 437
40 53 851
40 54 468
40 55 311
40 56 43
40 57 905
40 58 621
40 59 173
40 60 423
40 61 698
40 62 124
40 63 461
40 64 223
40 65 660
40 66 437
40 67 86
40 68 549
40 69 64
40 70 183
40 71 312
40 72 946
40 73 888
40 74 915
40 75 515
40 76 658
40 77 331
40 78 586
40 79 194
40 80 579
40 81 877
40 82 293
40 83 816
40 84 466
40 85 522
40 86 611
40 87 982
40 88 888
40 89 517
40 90 736
40 91 637
40 92 32
40 93 862
40 94 397
40 95 664
40 96 878
40 97 812
40 98 776
40 99 686
41 0 309
41 1 408
41 2 906
41 3 859
41 4 9
41 5 205
41 6 425
41 7 841
41 8 419
41 9 363
41 10 199
41 11 578
41 12 231
41 13 376
41 14 555
41 15 669
41 16 525
41 17 574
41 18 515
41 19 398
41 20 316
41 21 235
41 22 456
41 23 635
41 24 470
41 25 42
41 26 75
41 27 322
41 28 4
41 29 237
41 30 929
41 31 607
41 32 402
41 33 444
41 34 89
41 35 498
41 36 336
41 37 244
41 38 678
41 39 3
41 40 869
41 42 371
41 43 137
41 44 118
41 45 158
41 46 749
41 47 530
41 48 846
41 49 108
41 50 175
41 51 919
41 52 733
41 53 646
41 54 384
41 55 457
41 56 156
41 57 597
41 58 409
41 59 463
41 60 636
41 61 155
41 62 851
41 63 344
41 64 195
41 65 441
41 66 118
41 67 24
41 68 770
41 69 968
41 70 30
41 71 842
41 72 73
41 73 965
41 74 918
41 75 803
41 76 71
41 77 838
41 78 814
41 79 686
41 80 294
41 81 251
41 82 851
41 83 317
41 84 393
41 85 422
41 86 366
41 87 217
41 88 765
41 89 26
41 90 320
41 91 903
41 92 893
41 93 970
41 94 969
41 95 52
41 96 208
41 97 316
41 98 267
41 99 406
42 0 641
42 1 393
42 2 725
42 3 448
42 4 392
42 5 46
42 6 149
42 7 917
42 8 486
42 9 312
42 10 732
42 11 6
42 12 630
42 13 887
42 14 646
42 15 415
42 16 620
42 17 567
42 18 718
42 19 141
42 20 508
42 21 949
42 22 726
42 23 26
42 24 133
42 25 455
42 26 315
42 27 640
42 28 307
42 29 75
42 30 164
42 31 101
42 32 710
42 33 903
42 34 748
42 35 465
42 36 496
42 37 351
42 38 374
42 39 813
42 40 929
42 41 309
42 43 363
42 44 341
42 45 692
42 46 264
42 47 953
42 48 285
42 49 144
42 50 195
42 51 248
42 52 954
42 53 989
42 54 429
42 55 663
42 56 960
42 57 550
42 58 442
42 59 196
42 60 507
42 61 202
42 62 106
42 63 936
42 64 272
42 65 515
42 66 244
42 67 130
42 68 261
42 69 648
42 70 476
42 71 911
42 72 917
42 73 473
42 74 511
42 75 764
42 76 292
42 77 942
42 78 833
42 79 369
42 80 411
42 81 59
42 82 694
42 83 121
42 84 786
42 85 813
42 86 760
42 87 968
42 88 696
42 89 109
42 90 984
42 91 192
42 92 119
42 93 304
42 94 991
42 95 41
42 96 53
42 97 282
42 98 305
42 99 274
43 0 598
43 1 47
43 2 113
43 3 122
43 4 608
43 5 256
43 6 418
43 7 864
43 8 625
43 9 714
43 10 653
43 11 815
43 12 11
43 13 913
43 14 642
43 15 624
43 16 177
43 17 173
43 18 520
43 19 445
43 20 692
43 21 592
43 22 619
43 23 533
43 24 267
43 25 905
43 26 599
43 27 866
43 28 624
43 29 402
43 30 136
43 31 408
43 32 818
43 33 312
43 34 55
43 35 572
43 36 655
43 37 849
43 38 575
43 39 64
43 40 345
43 41 871
43 42 358
43 44 562
43 45 210
43 46 658
43 47 915
43 48 276
43 49 644
43 50 283
43 51 328
43 52 961
43 53 426
43 54 577
43 55 853
43 56 114
43 57 283
43 58 227
43 59 211
43 60 500
43 61 752
43 62 180
43 63 566
43 64 290
43 65 644
43 66 519
43 67 513
43 68 536
43 69 163
43 70 56
43 71 558
43 72 914
43 73 609
43 74 516
43 75 755
43 76 30
43 77 286
43 78 920
43 79 670
43 80 477
43 81 901
43 82 876
43 83 348
43 84 479
43 85 999
43 86 928
43 87 488
43 88 177
43 89 635
43 90 107
43 91 498
43 92 109
43 93 240
43 94 504
43 95 214
43 96 553
43 97 710
43 98 307
43 99 487
44 0 113
44 1 925
44 2 81
44 3 470
44 4 543
44 5 578
44 6 452
44 7 444
44 8 788
44 9 658
44 10 896
44 11 507
44 12 948
44 13 141
44 14 312
44 15 774
44 16 30
44 17 830
44 18 7
44 19 133
44 20 439
44 21 827
44 22 92
44 23 260
44 24 157
44 25 580
44 26 38
44 27 521
44 28 619
44 29 30
44 30 543
44 31 335
44 32 967
44 33 299
44 34 270
44 35 669
44 36 23
44 37 579
44 38 810
44 39 331
44 40 479
44 41 793
44 42 619
44 43 835
44 45 920
44 46 350
44 47 730
44 48 563
44 49 916
44 50 496
44 51 400
44 52 694
44 53 591
44 54 333
44 55 769
44 56 870
44 57 472
44 58 571
44 59 100
44 60 162
44 61 429
44 62 530
44 63 772
44 64 962
44 65 403
44 66 623
44 67 930
44 68 800
44 69 4
44 70 24
44 71 982
44 72 991
44 73 546
44 74 78
44 75 432
44 76 557
44 77 501
44 78 315
44 79 400
44 80 243
44 81 963
44 82 175
44 83 858
44 84 835
44 85 262
44 86 259
44 87 641
44 88 421
44 89 100
44 90 950
44 91 499
44 92 104
44 93 71
44 94 434
44 95 301
44 96 425
44 97 430
44 98 740
44 99 530
45 0 64
45 1 403
45 2 311
45 3 509
45 4 437
45 5 684
45 6 158
45 7 721
45 8 660
45 9 721
45 10 166
45 11 683
45 12 53
45 13 562
45 14 894
45 15 50
45 16 399
45 17 23
45 18 845
45 19 784
45 20 633
45 21 1
45 22 621
45 23 607
45 24 533
45 25 452
45 26 601
45 27 188
45 28 647
45 29 672
45 30 28
45 31 972
45 32 67
45 33 189
45 34 498
45 35 132
45 36 643
45 37 113
45 38 861
45 39 792
45 40 77
45 41 309
45 42 926
45 43 187
45 44 480
45 46 951
45 47 303
45 48 414
45 49 287
45 50 502
45 51 574
45 52 479
45 53 987
45 54 532
45 55 127
45 56 986
45 57 854
45 58 957
45 59 320
45 60 765
45 61 999
45 62 871
45 63 56
45 64 385
45 65 141
45 66 516
45 67 679
45 68 467
45 69 313
45 70 335
45 71 172
45 72 62
45 73 949
45 74 484
45 75 890
45 76 692
45 77 484
45 78 265
45 79 519
45 80 125
45 81 697
45 82 601
45 83 893
45 84 900
45 85 827
45 86 857
45 87 455
45 88 564
45 89 556
45 90 570
45 91 56
45 92 180
45 93 708
45 94 704
45 95 704
45 96 102
45 97 186
45 98 265
45 99 813
46 0 69
46 1 788
46 2 197
46 3 598
46 4 168
46 5 914
46 6 753
46 7 805
46 8 24
46 9 437
46 10 685
46 11 806
46 12 562
46 13 13
46 14 945
46 15 673
46 16 683
46 17 241
46 18 22
46 19 151
46 20 180
46 21 608
46 22 475
46 23 58
46 24 378
46 25 631
46 26 938
46 27 268
46 28 648
46 29 386
46 30 18
46 31 57
46 32 618
46 33 814
46 34 188
46 35 375
46 36 120
46 37 489
46 38 57
46 39 135
46 40 79
46 41 990
46 42 514
46 43 125
46 44 544
46 45 59
46 47 479
46 48 806
46 49 57
46 50 701
46 51 312
46 52 414
46 53 940
46 54 814
46 55 544
46 56 716
46 57 512
46 58 848
46 59 850
46 60 725
46 61 790
46 62 810
46 63 735
46 64 181
46 65 973
46 66 165
46 67 741
46 68 84
46 69 805
46 70 991
46 71 425
46 72 964
46 73 990
46 74 530
46 75 407
46 76 713
46 77 633
46 78 787
46 79 225
46 80 421
46 81 487
46 82 604
46 83 854
46 84 724
46 85 316
46 86 946
46 87 265
46 88 233
46 89 495
46 90 886
46 91 98
46 92 277
46 93 769
46 94 476
46 95 684
46 96 769
46 97 423
46 98 45
46 99 632
47 0 388
47 1 639
47 2 213
47 3 261
47 4 4
47 5 799
47 6 685
47 7 782
47 8 558
47 9 792
