64 4032
37 0 249
37 1 124
37 2 266
37 3 403
37 4 464
37 5 497
37 6 190
37 7 35
37 8 348
37 9 105
37 10 355
37 11 304
37 12 6
37 13 38
37 14 401
37 15 161
37 16 146
37 17 365
37 18 360
37 19 177
37 20 138
37 21 83
37 22 421
37 23 474
37 24 58
37 25 77
37 26 68
37 27 340
37 28 9
37 29 69
37 30 134
37 31 254
37 32 278
37 33 467
37 34 314
37 35 95
37 36 445
37 38 346
37 39 213
37 40 46
37 41 389
37 42 322
37 43 213
37 44 6
37 45 88
37 46 494
37 47 432
37 48 48
37 49 485
37 50 213
37 51 406
37 52 487
37 53 226
37 54 232
37 55 457
37 56 265
37 57 31
37 58 430
37 59 210
37 60 220
37 61 238
37 62 45
37 63 124
38 0 99
38 1 436
38 2 240
38 3 357
38 4 421
38 5 321
38 6 308
38 7 479
38 8 1
38 9 61
38 10 341
38 11 330
38 12 19
38 13 165
38 14 494
38 15 88
38 16 396
38 17 458
38 18 145
38 19 169
38 20 165
38 21 23
38 22 216
38 23 32
38 24 118
38 25 167
38 26 272
38 27 434
38 28 410
38 29 190
38 30 274
38 31 56
38 32 36
38 33 150
38 34 345
38 35 299
38 36 274
38 37 33
38 39 37
38 40 309
38 41 316
38 42 47
38 43 147
38 44 13
38 45 189
38 46 363
38 47 79
38 48 344
38 49 462
38 50 464
38 51 220
38 52 247
38 53 216
38 54 357
38 55 196
38 56 73
38 57 170
38 58 416
38 59 186
38 60 56
38 61 372
38 62 414
38 63 227
39 0 414
39 1 477
39 2 135
39 3 439
39 4 22
39 5 259
39 6 281
39 7 11
39 8 41
39 9 102
39 10 139
39 11 387
39 12 324
39 13 328
39 14 196
39 15 461
39 16 239
39 17 71
39 18 59
39 19 457
39 20 486
39 21 269
39 22 327
39 23 188
39 24 310
39 25 52
39 26 114
39 27 61
39 28 272
39 29 100
39 30 388
39 31 3
39 32 305
39 33 13
39 34 44
39 35 299
39 36 205
39 37 448
39 38 184
39 40 212
39 41 135
39 42 177
39 43 312
39 44 370
39 45 287
39 46 111
39 47 364
39 48 255
39 49 209
39 50 275
39 51 105
39 52 396
39 53 482
39 54 153
39 55 208
39 56 448
39 57 396
39 58 197
39 59 344
39 60 484
39 61 310
39 62 81
39 63 293
40 0 333
40 1 232
40 2 210
40 3 349
40 4 229
40 5 254
40 6 94
40 7 297
40 8 232
40 9 310
40 10 199
40 11 237
40 12 107
40 13 231
40 14 351
40 15 369
40 16 348
40 17 140
40 18 407
40 19 385
40 20 291
40 21 492
40 22 424
40 23 92
40 24 274
40 25 180
40 26 161
40 27 179
40 28 292
40 29 223
40 30 263
40 31 450
40 32 137
40 33 101
40 34 197
40 35 321
40 36 210
40 37 472
40 38 412
40 39 114
40 41 108
40 42 188
40 43 66
40 44 64
40 45 29
40 46 143
40 47 13
40 48 193
40 49 227
40 50 39
40 51 67
40 52 465
40 53 386
40 54 269
40 55 381
40 56 407
40 57 456
40 58 225
40 59 214
40 60 84
40 61 369
40 62 281
40 63 32
41 0 72
41 1 214
41 2 466
41 3 93
41 4 103
41 5 307
41 6 220
41 7 473
41 8 338
41 9 325
41 10 75
41 11 116
41 12 407
41 13 336
41 14 331
41 15 86
41 16 33
41 17 165
41 18 446
41 19 486
41 20 261
41 21 461
41 22 138
41 23 137
41 24 92
41 25 145
41 26 294
41 27 306
41 28 439
41 29 199
41 30 349
41 31 76
41 32 286
41 33 371
41 34 311
41 35 306
41 36 269
41 37 13
41 38 93
41 39 322
41 40 465
41 42 313
41 43 387
41 44 161
41 45 143
41 46 261
41 47 445
41 48 260
41 49 322
41 50 209
41 51 164
41 52 343
41 53 484
41 54 433
41 55 309
41 56 70
41 57 236
41 58 44
41 59 221
41 60 253
41 61 177
41 62 139
41 63 388
42 0 47
42 1 422
42 2 93
42 3 114
42 4 316
42 5 416
42 6 205
42 7 181
42 8 455
42 9 403
42 10 191
42 11 373
42 12 292
42 13 436
42 14 207
42 15 99
42 16 165
42 17 24
42 18 371
42 19 349
42 20 100
42 21 5
42 22 345
42 23 304
42 24 180
42 25 469
42 26 256
42 27 449
42 28 273
42 29 223
42 30 447
42 31 370
42 32 143
42 33 387
42 34 261
42 35 82
42 36 300
42 37 79
42 38 149
42 39 53
42 40 205
42 41 1
42 43 432
42 44 73
42 45 121
42 46 403
42 47 211
42 48 377
42 49 260
42 50 283
42 51 198
42 52 104
42 53 449
42 54 8
42 55 162
42 56 350
42 57 379
42 58 493
42 59 109
42 60 144
42 61 456
42 62 437
42 63 308
43 0 288
43 1 334
43 2 188
43 3 380
43 4 415
43 5 430
43 6 349
43 7 323
43 8 300
43 9 8
43 10 144
43 11 80
43 12 200
43 13 305
43 14 45
43 15 384
43 16 430
43 17 293
43 18 253
43 19 271
43 20 172
43 21 156
43 22 303
43 23 211
43 24 220
43 25 395
43 26 70
43 27 138
43 28 486
43 29 496
43 30 83
43 31 107
43 32 290
43 33 71
43 34 121
43 35 38
43 36 402
43 37 300
43 38 299
43 39 254
43 40 238
43 41 227
43 42 69
43 44 453
43 45 368
43 46 184
43 47 175
43 48 404
43 49 388
43 50 256
43 51 153
43 52 329
43 53 490
43 54 112
43 55 277
43 56 339
43 57 180
43 58 91
43 59 119
43 60 94
43 61 398
43 62 220
43 63 383
44 0 365
44 1 58
44 2 177
44 3 374
44 4 57
44 5 16
44 6 260
44 7 195
44 8 86
44 9 413
44 10 95
44 11 337
44 12 1
44 13 305
44 14 211
44 15 98
44 16 250
44 17 90
44 18 459
44 19 488
44 20 468
44 21 274
44 22 358
44 23 160
44 24 22
44 25 202
44 26 335
44 27 158
44 28 455
44 29 222
44 30 241
44 31 384
44 32 112
44 33 86
44 34 462
44 35 64
44 36 339
44 37 438
44 38 221
44 39 119
44 40 121
44 41 119
44 42 366
44 43 287
44 45 310
44 46 285
44 47 9
44 48 469
44 49 27
44 50 124
44 51 185
44 52 296
44 53 108
44 54 247
44 55 310
44 56 215
44 57 431
44 58 499
44 59 39
44 60 187
44 61 321
44 62 302
44 63 188
45 0 351
45 1 385
45 2 332
45 3 187
45 4 94
45 5 386
45 6 143
45 7 22
45 8 340
45 9 271
45 10 72
45 11 359
45 12 394
45 13 414
45 14 415
45 15 59
45 16 289
45 17 440
45 18 155
45 19 4
45 20 348
45 21 341
45 22 397
45 23 202
45 24 437
45 25 104
45 26 433
45 27 218
45 28 466
45 29 201
45 30 37
45 31 366
45 32 125
45 33 361
45 34 217
45 35 315
45 36 195
45 37 462
45 38 38
45 39 487
45 40 240
45 41 444
45 42 452
45 43 444
45 44 258
45 46 406
45 47 208
45 48 363
45 49 499
45 50 6
45 51 185
45 52 372
45 53 481
45 54 124
45 55 206
45 56 284
45 57 293
45 58 36
45 59 350
45 60 52
45 61 37
45 62 132
45 63 309
46 0 390
46 1 319
46 2 233
46 3 134
46 4 424
46 5 296
46 6 487
46 7 111
46 8 474
46 9 200
46 10 474
46 11 314
46 12 84
46 13 105
46 14 46
46 15 275
46 16 380
46 17 264
46 18 153
46 19 431
46 20 393
46 21 343
46 22 56
46 23 393
46 24 113
46 25 11
46 26 190
46 27 154
46 28 494
46 29 399
46 30 421
46 31 220
46 32 194
46 33 359
46 34 137
46 35 291
46 36 138
46 37 80
46 38 161
46 39 223
46 40 298
46 41 427
46 42 246
46 43 346
46 44 272
46 45 235
46 47 89
46 48 255
46 49 115
46 50 387
46 51 206
46 52 375
46 53 301
46 54 147
46 55 300
46 56 374
46 57 50
46 58 204
46 59 307
46 60 393
46 61 201
46 62 43
46 63 242
47 0 251
47 1 296
47 2 49
47 3 136
47 4 436
47 5 320
47 6 235
47 7 80
47 8 459
47 9 127
47 10 239
47 11 93
47 12 208
47 13 118
47 14 329
47 15 180
47 16 322
47 17 185
47 18 24
47 19 130
47 20 195
47 21 483
47 22 431
47 23 67
47 24 46
47 25 270
47 26 85
47 27 246
47 28 325
47 29 331
47 30 442
47 31 374
47 32 57
47 33 175
47 34 467
47 35 446
47 36 176
47 37 142
47 38 132
47 39 360
47 40 358
47 41 269
47 42 323
47 43 79
47 44 304
47 45 203
47 46 456
47 48 0
47 49 53
47 50 437
47 51 119
47 52 336
47 53 36
47 54 468
47 55 379
47 56 288
47 57 363
47 58 193
47 59 43
47 60 225
47 61 399
47 62 91
47 63 31
48 0 393
48 1 201
48 2 149
48 3 109
48 4 310
48 5 420
48 6 382
48 7 358
48 8 149
48 9 248
48 10 323
48 11 252
48 12 44
48 13 459
48 14 244
48 15 366
48 16 32
48 17 171
48 18 321
48 19 91
48 20 195
48 21 37
48 22 360
48 23 402
48 24 426
48 25 225
48 26 123
48 27 141
48 28 340
48 29 190
48 30 284
48 31 97
48 32 443
48 33 95
48 34 440
48 35 69
48 36 113
48 37 296
48 38 186
48 39 127
48 40 254
48 41 347
48 42 334
48 43 14
48 44 119
48 45 141
48 46 396
48 47 296
48 49 280
48 50 475
48 51 348
48 52 187
48 53 16
48 54 379
48 55 371
48 56 7
48 57 167
48 58 491
48 59 308
48 60 369
48 61 458
48 62 250
48 63 43
49 0 441
49 1 61
49 2 345
49 3 467
49 4 399
49 5 393
49 6 12
49 7 439
49 8 403
49 9 385
49 10 321
49 11 19
49 12 283
49 13 495
49 14 158
49 15 418
49 16 390
49 17 382
49 18 210
49 19 165
49 20 118
49 21 442
49 22 199
49 23 208
49 24 317
49 25 299
49 26 20
49 27 272
49 28 286
49 29 56
49 30 421
49 31 204
49 32 441
49 33 116
49 34 378
49 35 202
49 36 398
49 37 487
49 38 107
49 39 196
49 40 482
49 41 368
49 42 283
49 43 428
49 44 38
49 45 226
49 46 453
49 47 459
49 48 402
49 50 464
49 51 4
49 52 85
49 53 201
49 54 454
49 55 141
49 56 48
49 57 329
49 58 346
49 59 478
49 60 114
49 61 215
49 62 158
49 63 478
50 0 472
50 1 358
50 2 174
50 3 422
50 4 445
50 5 380
50 6 8
50 7 489
50 8 275
50 9 12
50 10 277
50 11 304
50 12 194
50 13 144
50 14 366
50 15 495
50 16 265
50 17 342
50 18 313
50 19 147
50 20 200
50 21 22
50 22 114
50 23 402
50 24 337
50 25 156
50 26 309
50 27 177
50 28 206
50 29 313
50 30 57
50 31 481
50 32 174
50 33 449
50 34 182
50 35 296
50 36 270
50 37 274
50 38 318
50 39 6
50 40 107
50 41 469
50 42 243
50 43 253
50 44 123
50 45 401
50 46 96
50 47 254
50 48 325
50 49 61
50 51 97
50 52 74
50 53 130
50 54 191
50 55 203
50 56 362
50 57 431
50 58 20
50 59 131
50 60 33
50 61 338
50 62 67
50 63 279
51 0 372
51 1 92
51 2 361
51 3 170
51 4 101
51 5 42
51 6 385
51 7 31
51 8 63
51 9 386
51 10 239
51 11 392
51 12 241
51 13 399
51 14 87
51 15 76
51 16 451
51 17 51
51 18 195
51 19 47
51 20 420
51 21 60
51 22 229
51 23 282
51 24 343
51 25 14
51 26 331
51 27 103
51 28 92
51 29 304
51 30 351
51 31 362
51 32 409
51 33 378
51 34 88
51 35 183
51 36 273
51 37 64
51 38 372
51 39 479
51 40 87
51 41 206
51 42 343
51 43 22
51 44 73
51 45 253
51 46 280
51 47 189
51 48 263
51 49 41
51 50 88
51 52 486
51 53 141
51 54 272
51 55 27
51 56 207
51 57 363
51 58 223
51 59 418
51 60 264
51 61 6
51 62 233
51 63 66
52 0 80
52 1 331
52 2 200
52 3 483
52 4 22
52 5 4
52 6 336
52 7 364
52 8 240
52 9 384
52 10 327
52 11 103
52 12 63
52 13 365
52 14 99
52 15 133
52 16 386
52 17 364
52 18 346
52 19 318
52 20 499
52 21 440
52 22 248
52 23 152
52 24 386
52 25 454
52 26 74
52 27 159
52 28 39
52 29 275
52 30 378
52 31 302
52 32 33
52 33 461
52 34 14
52 35 77
52 36 172
52 37 235
52 38 242
52 39 62
52 40 3
52 41 8
52 42 468
52 43 268
52 44 255
52 45 483
52 46 302
52 47 77
52 48 398
52 49 11
52 50 90
52 51 33
52 53 492
52 54 107
52 55 330
52 56 203
52 57 103
52 58 374
52 59 402
52 60 228
52 61 368
52 62 363
52 63 148
53 0 274
53 1 327
53 2 321
53 3 87
53 4 382
53 5 246
53 6 421
53 7 170
53 8 286
53 9 94
53 10 4
53 11 185
53 12 135
53 13 46
53 14 268
53 15 294
53 16 101
53 17 442
53 18 387
53 19 389
53 20 96
53 21 319
53 22 79
53 23 274
53 24 466
53 25 422
53 26 425
53 27 84
53 28 171
53 29 393
53 30 82
53 31 76
53 32 75
53 33 292
53 34 83
53 35 412
53 36 228
53 37 89
53 38 122
53 39 52
53 40 86
53 41 337
53 42 103
53 43 88
53 44 284
53 45 141
53 46 401
53 47 361
53 48 108
53 49 91
53 50 112
53 51 2
53 52 16
53 54 23
53 55 0
53 56 217
53 57 291
53 58 100
53 59 116
53 60 179
53 61 133
53 62 451
53 63 167
54 0 112
54 1 443
54 2 113
54 3 306
54 4 376
54 5 467
54 6 364
54 7 490
54 8 320
54 9 345
54 10 331
54 11 86
54 12 394
54 13 442
54 14 293
54 15 91
54 16 310
54 17 106
54 18 18
54 19 499
54 20 484
54 21 187
54 22 150
54 23 150
54 24 68
54 25 452
54 26 210
54 27 298
54 28 310
54 29 438
54 30 401
54 31 134
54 32 208
54 33 307
54 34 458
54 35 101
54 36 458
54 37 45
54 38 493
54 39 401
54 40 38
54 41 315
54 42 90
54 43 125
54 44 401
54 45 390
54 46 86
54 47 266
54 48 321
54 49 485
54 50 484
54 51 230
54 52 30
54 53 161
54 55 207
54 56 394
54 57 111
54 58 446
54 59 260
54 60 258
54 61 214
54 62 114
54 63 381
55 0 273
55 1 26
55 2 221
55 3 183
55 4 73
55 5 251
55 6 87
55 7 124
55 8 154
55 9 152
55 10 78
55 11 162
55 12 447
55 13 407
55 14 193
55 15 254
55 16 1
55 17 485
55 18 213
55 19 430
55 20 117
55 21 453
55 22 473
55 23 250
55 24 404
55 25 463
55 26 274
55 27 481
55 28 464
55 29 65
55 30 456
55 31 469
55 32 371
55 33 485
55 34 190
55 35 26
55 36 346
55 37 395
55 38 440
55 39 25
55 40 410
55 41 356
55 42 496
55 43 495
55 44 272
55 45 155
55 46 120
55 47 391
55 48 94
55 49 441
55 50 111
55 51 115
55 52 53
55 53 260
55 54 103
55 56 353
55 57 61
55 58 423
55 59 12
55 60 26
55 61 156
55 62 274
55 63 483
56 0 253
56 1 24
56 2 439
56 3 166
56 4 460
56 5 498
56 6 328
56 7 390
56 8 41
56 9 492
56 10 336
56 11 34
56 12 38
56 13 420
56 14 157
56 15 316
56 16 380
56 17 93
56 18 214
56 19 355
56 20 438
56 21 177
56 22 415
56 23 172
56 24 158
56 25 67
56 26 423
56 27 98
56 28 184
56 29 164
56 30 32
56 31 404
56 32 220
56 33 265
56 34 196
56 35 408
56 36 382
56 37 439
56 38 184
56 39 291
56 40 383
56 41 42
56 42 452
56 43 125
56 44 479
56 45 486
56 46 331
56 47 461
56 48 276
56 49 66
56 50 270
56 51 59
56 52 366
56 53 358
56 54 229
56 55 307
56 57 277
56 58 100
56 59 282
56 60 437
56 61 208
56 62 181
56 63 358
57 0 286
57 1 102
57 2 100
57 3 345
57 4 317
57 5 349
57 6 299
57 7 58
57 8 102
57 9 414
57 10 379
57 11 494
57 12 292
57 13 122
57 14 368
57 15 181
57 16 199
57 17 298
57 18 343
57 19 362
57 20 116
57 21 57
57 22 405
57 23 362
57 24 450
57 25 374
57 26 240
57 27 404
57 28 375
57 29 286
57 30 215
57 31 9
57 32 16
57 33 428
57 34 480
57 35 273
57 36 81
57 37 170
57 38 431
57 39 17
57 40 318
57 41 259
57 42 256
57 43 73
57 44 219
57 45 236
57 46 42
57 47 55
57 48 395
57 49 362
57 50 385
57 51 434
57 52 295
57 53 469
57 54 125
57 55 344
57 56 75
57 58 490
57 59 432
57 60 123
57 61 423
57 62 43
57 63 347
58 0 474
58 1 411
58 2 238
58 3 462
58 4 383
58 5 159
58 6 92
58 7 359
58 8 385
58 9 217
58 10 7
58 11 276
58 12 499
58 13 380
58 14 492
58 15 463
58 16 3
58 17 368
58 18 177
58 19 347
58 20 53
58 21 98
58 22 291
58 23 347
58 24 0
58 25 247
58 26 303
58 27 52
58 28 122
58 29 167
58 30 153
58 31 204
58 32 168
58 33 439
58 34 73
58 35 311
58 36 49
58 37 329
58 38 468
58 39 219
58 40 100
58 41 28
58 42 102
58 43 380
58 44 400
58 45 17
58 46 143
58 47 123
58 48 293
58 49 416
58 50 7
58 51 373
58 52 121
58 53 251
58 54 138
58 55 92
58 56 458
58 57 122
58 59 320
58 60 348
58 61 332
58 62 365
58 63 436
59 0 252
59 1 240
59 2 374
59 3 23
59 4 294
59 5 216
59 6 34
59 7 47
59 8 496
59 9 419
59 10 86
59 11 339
59 12 291
59 13 139
59 14 126
59 15 101
59 16 209
59 17 420
59 18 341
59 19 110
59 20 422
59 21 23
59 22 195
59 23 183
59 24 369
59 25 58
59 26 368
59 27 221
59 28 415
59 29 422
59 30 489
59 31 20
59 32 25
59 33 350
59 34 140
59 35 389
59 36 290
59 37 121
59 38 40
59 39 211
59 40 227
59 41 11
59 42 167
59 43 183
59 44 230
59 45 291
59 46 280
59 47 463
59 48 443
59 49 141
59 50 363
59 51 475
59 52 247
59 53 460
59 54 289
59 55 439
59 56 251
59 57 441
59 58 244
59 60 478
59 61 0
59 62 467
59 63 327
60 0 276
60 1 138
60 2 32
60 3 173
60 4 169
60 5 424
60 6 382
60 7 170
60 8 88
60 9 372
60 10 269
60 11 246
60 12 161
60 13 91
60 14 225
60 15 32
60 16 422
60 17 377
60 18 145
60 19 186
60 20 367
60 21 59
60 22 121
60 23 489
60 24 79
60 25 287
60 26 166
60 27 475
60 28 52
60 29 274
60 30 457
60 31 197
60 32 334
60 33 474
60 34 352
60 35 382
60 36 299
60 37 23
60 38 413
60 39 437
60 40 451
60 41 326
60 42 346
60 43 0
60 44 265
60 45 453
60 46 397
60 47 427
60 48 162
60 49 100
60 50 446
60 51 300
60 52 247
60 53 280
60 54 24
60 55 100
60 56 457
60 57 14
60 58 276
60 59 274
60 61 84
60 62 182
60 63 80
61 0 193
61 1 227
61 2 234
61 3 220
61 4 14
61 5 174
61 6 140
61 7 329
61 8 107
61 9 129
61 10 201
61 11 389
61 12 234
61 13 475
61 14 69
61 15 334
61 16 493
61 17 72
61 18 158
61 19 67
61 20 400
61 21 181
61 22 304
61 23 231
61 24 391
61 25 329
61 26 193
61 27 376
61 28 335
61 29 389
61 30 259
61 31 230
61 32 386
61 33 126
61 34 117
61 35 443
61 36 78
61 37 247
61 38 229
61 39 334
61 40 102
61 41 274
61 42 251
61 43 180
61 44 165
61 45 19
61 46 208
61 47 62
61 48 475
61 49 97
61 50 121
61 51 133
61 52 186
61 53 113
61 54 350
61 55 84
61 56 177
61 57 110
61 58 127
61 59 201
61 60 248
61 62 59
61 63 106
62 0 409
62 1 249
62 2 50
62 3 195
62 4 448
62 5 400
62 6 255
62 7 78
62 8 160
62 9 10
62 10 154
62 11 314
62 12 299
62 13 260
62 14 273
62 15 160
62 16 248
62 17 53
62 18 370
62 19 83
62 20 243
62 21 468
62 22 54
62 23 153
62 24 198
62 25 245
62 26 121
62 27 297
62 28 7
62 29 112
62 30 245
62 31 457
62 32 75
62 33 72
62 34 300
62 35 240
62 36 304
62 37 173
62 38 348
62 39 374
62 40 270
62 41 147
62 42 360
62 43 328
62 44 262
62 45 399
62 46 489
62 47 231
62 48 136
62 49 497
62 50 365
62 51 39
62 52 104
62 53 368
62 54 412
62 55 378
62 56 259
62 57 369
62 58 204
62 59 92
62 60 54
62 61 286
62 63 174
63 0 55
63 1 391
63 2 429
63 3 266
63 4 268
63 5 322
63 6 28
63 7 259
63 8 248
63 9 440
63 10 212
63 11 310
63 12 201
63 13 79
63 14 273
63 15 247
63 16 442
63 17 84
63 18 401
63 19 14
63 20 218
63 21 494
63 22 223
63 23 340
63 24 21
63 25 438
63 26 416
63 27 138
63 28 266
63 29 181
63 30 379
63 31 424
63 32 485
63 33 248
63 34 114
63 35 399
63 36 242
63 37 464
63 38 158
63 39 463
63 40 314
63 41 50
63 42 218
63 43 425
63 44 464
63 45 489
63 46 93
63 47 242
63 48 207
63 49 343
63 50 465
63 51 82
63 52 219
63 53 92
63 54 1
63 55 401
63 56 256
63 57 188
63 58 158
63 59 268
63 60 37
63 61 309
63 62 440
